id,label
id_50000,11
id_50001,3
id_50002,16
id_50003,9
id_50004,6
id_50005,10
id_50006,12
id_50007,5
id_50008,6
id_50009,9
id_50010,5
id_50011,2
id_50012,2
id_50013,9
id_50014,6
id_50015,5
id_50016,12
id_50017,18
id_50018,9
id_50019,6
id_50020,4
id_50021,12
id_50022,21
id_50023,7
id_50024,7
id_50025,11
id_50026,1
id_50027,7
id_50028,6
id_50029,8
id_50030,3
id_50031,4
id_50032,6
id_50033,8
id_50034,8
id_50035,14
id_50036,15
id_50037,7
id_50038,7
id_50039,17
id_50040,1
id_50041,19
id_50042,7
id_50043,15
id_50044,6
id_50045,7
id_50046,3
id_50047,6
id_50048,8
id_50049,5
id_50050,1
id_50051,4
id_50052,5
id_50053,10
id_50054,19
id_50055,8
id_50056,9
id_50057,6
id_50058,6
id_50059,11
id_50060,23
id_50061,16
id_50062,11
id_50063,15
id_50064,7
id_50065,13
id_50066,8
id_50067,8
id_50068,12
id_50069,6
id_50070,6
id_50071,8
id_50072,0
id_50073,6
id_50074,14
id_50075,8
id_50076,4
id_50077,8
id_50078,6
id_50079,0
id_50080,19
id_50081,8
id_50082,11
id_50083,11
id_50084,7
id_50085,10
id_50086,12
id_50087,4
id_50088,7
id_50089,7
id_50090,6
id_50091,6
id_50092,9
id_50093,9
id_50094,6
id_50095,5
id_50096,7
id_50097,7
id_50098,5
id_50099,9
id_50100,14
id_50101,8
id_50102,9
id_50103,12
id_50104,11
id_50105,5
id_50106,10
id_50107,5
id_50108,6
id_50109,8
id_50110,12
id_50111,7
id_50112,6
id_50113,6
id_50114,6
id_50115,14
id_50116,8
id_50117,22
id_50118,6
id_50119,9
id_50120,11
id_50121,9
id_50122,11
id_50123,6
id_50124,7
id_50125,9
id_50126,12
id_50127,11
id_50128,10
id_50129,4
id_50130,16
id_50131,9
id_50132,12
id_50133,21
id_50134,15
id_50135,8
id_50136,5
id_50137,9
id_50138,12
id_50139,5
id_50140,6
id_50141,15
id_50142,6
id_50143,5
id_50144,7
id_50145,13
id_50146,22
id_50147,8
id_50148,6
id_50149,11
id_50150,15
id_50151,5
id_50152,11
id_50153,11
id_50154,7
id_50155,12
id_50156,7
id_50157,6
id_50158,14
id_50159,9
id_50160,7
id_50161,9
id_50162,13
id_50163,6
id_50164,12
id_50165,14
id_50166,9
id_50167,3
id_50168,4
id_50169,22
id_50170,9
id_50171,12
id_50172,17
id_50173,9
id_50174,10
id_50175,8
id_50176,5
id_50177,12
id_50178,12
id_50179,8
id_50180,23
id_50181,6
id_50182,8
id_50183,6
id_50184,12
id_50185,7
id_50186,7
id_50187,6
id_50188,13
id_50189,9
id_50190,14
id_50191,12
id_50192,4
id_50193,19
id_50194,6
id_50195,5
id_50196,11
id_50197,3
id_50198,6
id_50199,12
id_50200,5
id_50201,8
id_50202,8
id_50203,0
id_50204,18
id_50205,11
id_50206,11
id_50207,18
id_50208,7
id_50209,7
id_50210,7
id_50211,10
id_50212,16
id_50213,9
id_50214,7
id_50215,10
id_50216,19
id_50217,7
id_50218,8
id_50219,12
id_50220,3
id_50221,7
id_50222,11
id_50223,10
id_50224,8
id_50225,5
id_50226,6
